Id,SalePrice
1771,115774.943154895
1772,128513.251654756
1773,107787.616967172
1774,156200.614179994
1775,145863.733855366
1776,135308.232794865
1777,101789.792286863
1778,145080.477748695
1779,128984.294244545
1780,196804.101727686
1781,121340.581594639
1782,52515.5686979874
1783,132208.282796834
1784,91666.8424608976
1785,108439.524503723
1786,108497.579877367
1787,165142.991437563
1788,12009.0057833555
1789,96647.4136936925
1790,45000.2705452422
1791,215817.850738933
1792,177657.757630988
1793,154388.184123175
1794,179042.999553179
1795,134705.569712502
1796,136350.824611925
1797,138082.346406006
1798,108496.506950945
1799,104664.107785259
1800,111385.041382698
1801,103418.192505644
1802,145698.355403329
1803,177091.976875363
1804,136772.556028441
1805,148942.304378768
1806,144367.436920918
1807,172213.710221061
1808,125605.257412628
1809,113193.063933895
1810,146395.578521301
1811,55760.9139583627
1812,92375.2216754385
1813,120944.937507072
1814,80352.5603082424
1815,17212.091491631
1816,92178.4790771811
1817,93561.2505323819
1818,159039.094443881
1819,131553.661607242
1820,41435.2009579936
1821,107115.045275287
1822,158285.7034185
1823,16213.6186822165
1824,141945.977941153
1825,137785.093679099
1826,102345.874972874
1827,105467.008515313
1828,130585.21065711
1829,150154.960262345
1830,159397.582518679
1831,191263.197893382
1832,107014.335734718
1833,157523.723734378
1834,135246.579589665
1835,124266.521818985
1836,129984.612815716
1837,85557.726674314
1838,120892.357259898
1839,84678.9384642128
1840,143263.061346079
1841,135976.510233728
1842,81315.1182014208
1843,128594.067118895
1844,130679.10542263
1845,129429.362944981
1846,150553.795789985
1847,172341.880496781
1848,1488.81396019789
1849,124499.172021745
1850,121965.915973332
1851,151484.917166296
1852,126064.295847673
1853,120530.598151629
1854,186648.941564371
1855,160369.908330849
1856,240307.594177926
1857,146772.083526382
1858,132947.885057026
1859,119857.858666846
1860,164660.545865858
1861,118727.797477461
1862,275399.459880755
1863,273747.590342226
1864,273763.197894046
1865,323764.30850395
1866,311734.840270916
1867,237470.030514475
1868,288592.679655004
1869,223492.182659842
1870,247185.784859785
1871,245644.655523968
1872,175439.393345792
1873,229974.780630035
1874,145476.278599151
1875,210191.925365162
1876,210446.442031376
1877,222927.364968294
1878,217607.052126096
1879,114593.99277463
1880,146577.025259773
1881,244196.870137973
1882,255631.801306724
1883,196611.809622674
1884,211596.73301291
1885,258769.999144371
1886,278084.237862078
1887,234193.191258111
1888,283514.914178192
1889,169963.811966284
1890,118413.998656767
1891,147868.488577032
1892,72924.0669370719
1893,137842.6290866
1894,102763.852890081
1895,163769.022566015
1896,120586.246147925
1897,117632.955549716
1898,125236.945005756
1899,150444.800982814
1900,155651.407615957
1901,164226.481296916
1902,147574.57449802
1903,218088.574607418
1904,130087.015716974
1905,187773.362537248
1906,156947.133908327
1907,213443.992047582
1908,131411.485511788
1909,153968.424292616
1910,137984.190777232
1911,219185.1622269
1912,288256.565967809
1913,155124.250473445
1914,50404.184597986
1915,249505.169118696
1916,27768.3230537249
1917,258961.448855696
1918,151090.217234265
1919,193450.339932479
1920,178944.763724452
1921,336864.699021148
1922,296183.420380212
1923,231400.926067746
1924,230768.384972009
1925,231585.542504092
1926,336488.415221956
1927,131763.836159703
1928,167594.014042087
1929,107580.606551165
1930,139334.585835685
1931,141091.123407992
1932,140355.035784902
1933,155108.540481767
1934,186585.889307404
1935,182773.2798175
1936,187794.616452441
1937,189166.571982654
1938,174902.288856326
1939,246137.277309503
1940,194193.802779681
1941,183108.076001337
1942,199601.626577629
1943,203896.425425715
1944,277224.781691464
1945,325828.884091669
1946,165556.688928834
1947,274353.387577806
1948,176155.058929783
1949,250803.906694686
1950,210260.460439686
1951,271620.981459801
1952,232558.85477286
1953,192761.191725483
1954,225974.994881716
1955,135951.234306785
1956,306756.895573799
1957,177764.981524712
1958,302402.717598263
1959,133940.091315757
1960,95198.2981477232
1961,111630.031621448
1962,116809.508397324
1963,131726.757205058
1964,108076.355055886
1965,134112.924159854
1966,149239.402105101
1967,274853.357941195
1968,344700.489276498
1969,335223.117668035
1970,350802.413953341
1971,391973.39103458
1972,336164.517285088
1973,266887.43395152
1974,294461.962479519
1975,428472.344569042
1976,292720.275389127
1977,346116.854791571
1978,307509.435384304
1979,300346.870081089
1980,196495.813474326
1981,309540.737883537
1982,228367.761314151
1983,212642.29738209
1984,186074.106740218
1985,237226.395848335
1986,237686.499318156
1987,195675.999948283
1988,183525.274565346
1989,208367.776535865
1990,227868.576086824
1991,221574.960871589
1992,246399.094741408
1993,185860.334484138
1994,242672.334463422
1995,200187.735713019
1996,294670.288030632
1997,288572.050893346
1998,306761.486101426
1999,265810.642435966
2000,300682.720259506
2001,262516.816101695
2002,249936.026050074
2003,256822.498167041
2004,279422.999291087
2005,227118.670331388
2006,217737.579009762
2007,261523.354646982
2008,223008.368072207
2009,193302.542307683
2010,213901.946915777
2011,159046.529559253
2012,182772.776533468
2013,173119.980065776
2014,190753.259848365
2015,204801.916747898
2016,194338.583701303
2017,205738.152918199
2018,109802.118712861
2019,133989.975370097
2020,85135.6688910979
2021,95119.519554604
2022,189363.024429238
2023,126240.110262226
2024,274748.612109579
2025,343230.166165477
2026,182155.361337199
2027,151363.358421299
2028,167784.968980781
2029,169602.590381376
2030,264039.885714031
2031,253923.734201655
2032,241447.34535545
2033,257255.267124079
2034,175537.908724379
2035,239543.012760538
2036,227330.183637989
2037,229987.19294041
2038,292909.150653698
2039,209601.19195463
2040,348941.616223479
2041,264383.954901226
2042,213677.485771026
2043,170934.128884118
2044,197471.470035615
2045,207803.61680017
2046,134029.069917792
2047,136702.493692774
2048,136351.370015398
2049,127481.139844423
2050,185293.19247399
2051,115404.631613072
2052,134026.169018293
2053,148350.688823383
2054,69683.2729859572
2055,158021.367595336
2056,152008.376517925
2057,106734.499920509
2058,220261.424454254
2059,138310.21323703
2060,194308.629931231
2061,202321.252356072
2062,119238.320170191
2063,107974.605162223
2064,129464.862969861
2065,118761.311209068
2066,190654.518672704
2067,129510.225588226
2068,134132.588015678
2069,74800.3189475339
2070,99365.1823412411
2071,75533.4023563424
2072,146982.393041573
2073,133966.281005399
2074,197095.598654781
2075,157409.671114525
2076,121585.799006709
2077,131641.672980425
2078,108223.258312445
2079,138224.877822999
2080,128545.777205595
2081,120556.263113806
2082,107569.4913912
2083,141971.05780778
2084,97134.0886888982
2085,111366.709457621
2086,162222.073837245
2087,135945.321305464
2088,114648.845640734
2089,68152.9734667392
2090,128255.192669619
2091,68520.0356017036
2092,148818.135796323
2093,134455.813031693
2094,134822.416744847
2095,130210.196618877
2096,83643.8728117141
2097,83645.9780858226
2098,142073.828918374
2099,14265.7608980224
2100,51480.3431676639
2101,107899.007612716
2102,153854.757757156
2103,96312.3809584342
2104,140325.075866491
2105,125288.260237674
2106,28289.0607595047
2107,215500.016956665
2108,126988.991891545
2109,106133.500622591
2110,127485.690694466
2111,181649.928665044
2112,128722.49705231
2113,120480.426755034
2114,128139.048012387
2115,162440.402738125
2116,121335.278200528
2117,147762.090999736
2118,128700.033730372
2119,112289.493790279
2120,118563.992941913
2121,NA
2122,90028.3634825987
2123,109906.856793497
2124,183749.972180494
2125,133019.26110925
2126,151528.891936692
2127,159387.556851075
2128,141742.107007294
2129,117747.146925013
2130,135674.176006618
2131,148585.906771185
2132,126581.858887608
2133,139951.791228173
2134,129312.463736542
2135,115758.690743854
2136,17576.8452744952
2137,113298.767985398
2138,134955.967126037
2139,160365.502923922
2140,143559.112427061
2141,156580.856941782
2142,124135.746339299
2143,134120.814701587
2144,99823.7750529858
2145,141778.524949822
2146,184873.351610976
2147,155260.403180646
2148,159321.51871221
2149,131504.973076198
2150,228431.043920876
2151,137676.547167173
2152,166678.718437301
2153,190096.549009526
2154,97373.8456265783
2155,159312.163391333
2156,265883.290533558
2157,250675.246849385
2158,234773.204805957
2159,223088.942979997
2160,185956.80103312
2161,255106.330697219
2162,365025.26075931
2163,319763.27073773
2164,248486.590230352
2165,202381.935851507
2166,153397.709692621
2167,220969.957222551
2168,199640.213323904
2169,199982.868165781
2170,222605.684546948
2171,158002.962549888
2172,136140.548835149
2173,186243.073455523
2174,242987.652846442
2175,295678.661235594
2176,285239.259269
2177,239082.874684998
2178,234006.129562863
2179,155280.44890037
2180,241726.014032308
2181,199660.591063219
2182,228480.911272649
2183,194628.375684172
2184,132802.649308298
2185,127338.854193571
2186,165432.645468566
2187,163481.928613614
2188,166853.410800323
2189,NA
2190,57990.456054365
2191,60110.0960354701
2192,49875.0531609579
2193,103474.909071674
2194,102660.600782565
2195,96538.0222859492
2196,83123.8388906343
2197,103657.029335415
2198,182566.62793079
2199,187571.561772532
2200,151963.118963477
2201,146069.232253538
2202,206587.394704635
2203,127637.094636233
2204,152622.030341266
2205,109582.266657477
2206,150044.091109503
2207,208701.573137389
2208,252041.678775017
2209,193351.593509526
2210,133057.045105042
2211,139141.926493075
2212,126261.071536817
2213,87611.4943516631
2214,141085.069938954
2215,103633.289553557
2216,147878.738505914
2217,19691.1056140671
2218,82925.3697428596
2219,80723.6451072551
2220,50747.7377358725
2221,249871.015839861
2222,237359.264591478
2223,284298.472781627
2224,232572.409499396
2225,129066.181298081
2226,187486.117660002
2227,222759.832308901
2228,270295.014247505
2229,241279.871718892
2230,145596.053160916
2231,207508.886214375
2232,201110.910691407
2233,188811.3598371
2234,253295.305244826
2235,214351.685288121
2236,262143.671850815
2237,309994.029130587
2238,241562.165505882
2239,126657.374454528
2240,165175.308950709
2241,139163.490758912
2242,116756.184286573
2243,112119.310536584
2244,93193.8386416917
2245,86385.429394906
2246,142587.017161374
2247,120947.430919323
2248,123412.600580431
2249,118726.953907241
2250,130805.53052589
2251,112094.463444084
2252,201709.858920381
2253,162161.698792997
2254,185638.358481286
2255,209759.792971257
2256,187197.257993159
2257,199363.728800409
2258,178534.077312748
2259,186769.335643932
2260,172046.719515696
2261,196875.12996028
2262,212916.60227729
2263,310046.167998299
2264,382127.841607158
2265,169144.206491178
2266,261696.389858772
2267,354173.183705965
2268,353654.112998174
2269,167226.816288715
2270,206785.44946901
2271,234809.561785165
2272,243380.172985532
2273,174479.157063363
2274,204251.461280315
2275,176781.498756308
2276,183898.743618037
2277,198891.316813131
2278,174113.820943795
2279,104289.98110832
2280,98468.1001455851
2281,164946.402781647
2282,180362.063009122
2283,129456.586163501
2284,112725.839910455
2285,148237.507703862
2286,120996.153977152
2287,311935.578108921
2288,260646.520439609
2289,313209.148399674
2290,358546.587962936
2291,300202.602885
2292,369283.980493817
2293,371234.725576939
2294,332556.716252921
2295,401815.457059654
2296,257356.477211808
2297,287761.464133524
2298,295660.565556946
2299,325956.653061386
2300,303102.323181679
2301,275485.393847179
2302,252804.077369043
2303,258199.68465847
2304,243233.495628764
2305,196473.793776428
2306,197930.132309068
2307,199888.086378339
2308,225320.620424358
2309,271637.810194587
2310,210798.722958684
2311,217826.907460339
2312,180543.784512112
2313,177156.589876676
2314,189408.605640714
2315,179997.740929718
2316,203598.873148491
2317,194912.994859607
2318,172843.18999886
2319,193142.867669872
2320,191736.340653848
2321,257096.316012171
2322,202594.213275492
2323,193204.408865564
2324,202554.08236667
2325,209741.578019798
2326,187285.83523457
2327,211969.424037345
2328,225432.325735916
2329,199642.106549701
2330,195443.271220314
2331,317891.797772664
2332,352760.332729308
2333,305694.111293444
2334,255307.991014196
2335,274912.545695791
2336,302023.985462646
2337,193824.089914153
2338,266651.264446092
2339,242911.184599553
2340,365667.828013153
2341,207585.578985744
2342,250723.98514984
2343,235217.010988197
2344,234331.08845401
2345,242358.833459964
2346,210795.322613399
2347,192401.420710029
2348,239168.434101048
2349,167134.140120685
2350,271384.681578718
2351,238672.265921826
2352,261740.385013453
2353,253536.973320967
2354,139246.280760978
2355,154029.719323719
2356,162020.593751064
2357,210709.675192446
2358,194480.914472365
2359,136490.131661215
2360,121981.726134008
2361,143718.501975432
2362,278287.43384056
2363,149309.296814841
2364,194508.122316689
2365,227203.816750909
2366,195998.218257593
2367,220029.947434343
2368,200054.323751751
2369,209514.607671039
2370,174575.152345623
2371,150322.719475309
2372,188480.028159999
2373,276860.769369349
2374,292141.219052837
2375,232554.477349722
2376,303087.334176129
2377,314813.562215596
2378,164116.276825886
2379,239748.793564505
2380,155744.225461737
2381,187958.640796089
2382,235717.625396283
2383,226471.43465864
2384,258814.449164216
2385,174393.222451359
2386,145673.614177796
2387,130734.058534789
2388,110497.396624224
2389,130172.074752802
2390,152554.930342795
2391,130627.285700014
2392,100270.369946626
2393,183574.279564828
2394,134193.332338878
2395,210465.289914178
2396,156370.284162896
2397,228147.873028463
2398,130205.28635185
2399,23667.3026492641
2400,31042.1354467619
2401,116844.651685992
2402,150569.559049544
2403,137671.06850399
2404,138921.151547526
2405,172982.422675353
2406,148283.623185605
2407,124123.722783071
2408,150116.561143302
2409,117443.612764215
2410,200882.962557092
2411,116040.788622389
2412,155442.475026207
2413,120397.202677959
2414,139931.337774652
2415,129864.580089046
2416,138385.416554053
2417,122328.687513163
2418,122114.875670946
2419,106396.718138426
2420,115831.499450154
2421,141328.745356401
2422,110590.123646883
2423,104292.489281958
2424,147418.734339723
2425,230564.452291546
2426,146801.521689542
2427,111983.565884555
2428,194231.046964607
2429,103968.79063393
2430,141285.919022974
2431,108010.361042119
2432,135556.656306638
2433,136683.711465092
2434,132865.186302694
2435,149386.432910849
2436,102078.009646316
2437,99617.4161599308
2438,108650.74551584
2439,114648.138819746
2440,132768.533707792
2441,106158.298414186
2442,102851.56349106
2443,138004.615517149
2444,133766.616777951
2445,64092.475930663
2446,114787.938237902
2447,208144.543789207
2448,143711.527934051
2449,110460.906359542
2450,165154.742922376
2451,120306.993044366
2452,217906.746870201
2453,83761.5029172906
2454,125684.432635714
2455,145388.844340152
2456,134478.412126167
2457,119204.170734834
2458,123497.690666016
2459,96057.2853025142
2460,153535.583891075
2461,119549.67966581
2462,130238.346327623
2463,133676.710515538
2464,180499.099378404
2465,141643.002747728
2466,105291.440399682
2467,168531.878479117
2468,84440.4819494199
2469,88666.4437096799
2470,201067.322441034
2471,226173.894056262
2472,181049.011192101
2473,91734.6659330974
2474,67799.6301943426
2475,249934.189216135
2476,99035.0842354408
2477,96337.0902226067
2478,168018.449162394
2479,99811.9753784878
2480,123923.212797621
2481,125439.010900426
2482,120319.382877444
2483,98220.5150737601
2484,138149.002967186
2485,122549.384887228
2486,144742.739378006
2487,215995.477758055
2488,183578.258599097
2489,164685.022931311
2490,148029.79562755
2491,85686.4263172218
2492,191020.353901767
2493,149286.818214479
2494,157685.468712211
2495,91246.2286507105
2496,237702.686724656
2497,161417.339086135
2498,97284.2915475275
2499,75850.7558434109
2500,109935.744008919
2501,132816.018979907
2502,148376.295527728
2503,78318.4298693427
2504,184082.650010455
2505,232692.349605293
2506,262552.103918269
2507,282318.730420597
2508,262695.379975096
2509,231233.754990744
2510,236077.77676297
2511,197241.247471456
2512,211767.295735634
2513,239891.887041428
2514,281458.592302027
2515,139451.403055287
2516,178193.173746228
2517,141866.396772804
2518,152024.991361179
2519,221352.901260716
2520,229971.682441831
2521,200230.244164234
2522,237147.163922984
2523,116474.636481828
2524,128052.537868483
2525,133454.052765569
2526,124363.581232773
2527,106772.158722961
2528,113494.071179512
2529,130301.966503701
2530,116612.519898891
2531,253911.789598175
2532,231917.346235988
2533,218402.929988025
2534,248083.031235911
2535,287754.935064819
2536,252856.312675636
2537,256210.852108242
2538,191367.648348313
2539,205384.362313005
2540,177240.134605945
2541,197438.043779137
2542,152834.012392989
2543,128148.563852889
2544,101843.555614901
2545,142704.102468288
2546,156757.757196899
2547,163157.231864042
2548,162466.007100384
2549,160228.220773706
2550,649060.496509306
2551,146848.067975056
2552,122454.281144584
2553,53998.4392849944
2554,81889.0681890303
2555,126368.331763614
2556,76707.634585095
2557,100264.220977955
2558,162820.217724793
2559,115354.798029842
2560,161430.699559722
2561,157503.301531541
2562,137170.148910419
2563,141951.616368737
2564,197023.24988767
2565,151025.429002902
2566,119929.888706168
2567,98655.7553804806
2568,187792.588915313
2569,192902.64246938
2570,132529.517926806
2571,156515.441707305
2572,190929.258153117
2573,236333.322595702
2574,286344.059873846
2575,136942.085470522
2576,120774.044274886
2577,NA
2578,88250.4079403228
2579,18484.5261908783
2580,97950.5771019165
2581,124146.200539065
2582,130765.03663472
2583,265487.436652025
2584,179526.421964696
2585,186857.087204169
2586,237433.335723078
2587,219644.354068667
2588,142861.325465227
2589,163348.088560167
2590,223541.945945292
2591,267895.097483413
2592,220590.252265619
2593,244745.777396054
2594,192455.399297784
2595,220741.418917087
2596,319677.25994462
2597,192759.034663259
2598,264992.84402757
2599,317530.99423342
2600,194718.782699271
2601,158664.671595705
2602,58107.6984610201
2603,71708.4128788501
2604,61792.0443394846
2605,59267.2351992848
2606,150977.741011024
2607,225198.883302478
2608,219028.999885519
2609,171093.391620928
2610,98381.4202281685
2611,136857.700773021
2612,165303.429580541
2613,135547.150034134
2614,116361.553935848
2615,167985.780671452
2616,174747.182896671
2617,197259.480161043
2618,234189.408982922
2619,236306.569691133
2620,195657.343832252
2621,182536.326231843
2622,194256.890819549
2623,241704.442465269
2624,291861.80411257
2625,265463.309926944
2626,182675.87130195
2627,182034.383266125
2628,377177.087480158
2629,382963.975848103
2630,318282.597175634
2631,391362.622845377
2632,342507.700722429
2633,281957.406468101
2634,346871.388945234
2635,173180.140148584
2636,209117.071237194
2637,196881.101490247
2638,257914.517040938
2639,206357.703299689
2640,169037.35444495
2641,81630.793629187
2642,183000.06855787
2643,128056.515716707
2644,132207.094224185
2645,120097.643449677
2646,115968.77273015
2647,128552.768087085
2648,144897.492958492
2649,150563.351112958
2650,145601.122916714
2651,138280.617572997
2652,346610.751692392
2653,259224.054264392
2654,234653.25571243
2655,346701.81733765
2656,306865.826473424
2657,311337.073705565
2658,266938.423930402
2659,280751.51036984
2660,304387.957119292
2661,318004.660860905
2662,329903.109395634
2663,288033.821036989
2664,263042.164109533
2665,321863.726455099
2666,278898.72676124
2667,181177.425108221
2668,197882.005836639
2669,177484.116469022
2670,279982.034704142
2671,199912.615145775
2672,203375.472602089
2673,211233.7316416
2674,224750.38378536
2675,174707.657336772
2676,203232.559926271
2677,212999.258212279
2678,251968.404074736
2679,274941.255075722
2680,283960.710979516
2681,364976.094253824
2682,308814.894459559
2683,414170.965372578
2684,304137.388293263
2685,320487.2711215
2686,256783.094949774
2687,278669.364319184
2688,231529.660037626
2689,211291.946646416
2690,358361.282352095
2691,185138.563160607
2692,136036.785074234
2693,203761.524043139
2694,142899.843436069
2695,216049.239120114
2696,201434.977320992
2697,191818.330261662
2698,215246.107037727
2699,174873.776592388
2700,150075.140610768
2701,156011.477260661
2702,121310.851338624
2703,157002.32601407
2704,159410.140853993
2705,104903.342885479
2706,103017.686581765
2707,135545.005509675
2708,114338.601213966
2709,99473.565250567
2710,118292.260825912
2711,297083.421985451
2712,349620.408131306
2713,179240.665589786
2714,148059.869497481
2715,166721.575177178
2716,144455.577101602
2717,189418.254604648
2718,223788.993830367
2719,144841.314635686
2720,218244.120396333
2721,137147.183569351
2722,174528.719643818
2723,176526.564035906
2724,113906.099314279
2725,130660.656279998
2726,130035.825934714
2727,173751.750353143
2728,185857.417848629
2729,133635.858633631
2730,144430.291797029
2731,133761.31029929
2732,119004.759137874
2733,177848.18321601
2734,166686.897965019
2735,138535.407372342
2736,147759.334103601
2737,114229.973071906
2738,128160.286174301
2739,164074.847042002
2740,157159.97432882
2741,130578.670913797
2742,185178.39045262
2743,151705.902154264
2744,166440.202368854
2745,163843.155591498
2746,129481.657631022
2747,179828.727469581
2748,115205.694690172
2749,135522.347731408
2750,114519.603687747
2751,131880.785711145
2752,235526.230718619
2753,167410.422500612
2754,229845.624088249
2755,137595.001219379
2756,65623.8218466915
2757,46440.8645328746
2758,76261.6331599869
2759,157480.345493778
2760,108883.225399448
2761,150528.710604661
2762,149722.507944712
2763,228379.544683957
2764,189249.235519938
2765,292844.993068143
2766,114084.638532061
2767,49887.5476206299
2768,101858.163464789
2769,123411.167386973
2770,173170.559292111
2771,98836.61368788
2772,87223.6612551514
2773,145709.791556277
2774,151017.387556138
2775,119684.191364093
2776,156201.190156434
2777,162985.183435106
2778,139950.09578082
2779,90087.0294898865
2780,113487.853939838
2781,92890.6569202039
2782,80765.3711086614
2783,82333.1875284052
2784,97691.131488197
2785,118688.036347093
2786,38753.3798493062
2787,122564.514604788
2788,44343.9568218012
2789,187956.225090543
2790,89800.7997468195
2791,105811.393490874
2792,33356.8598433398
2793,186441.158354008
2794,67542.2044844096
2795,118942.885443601
2796,83150.9395554279
2797,209267.540431536
2798,117829.169953772
2799,115616.697177059
2800,60020.1044220507
2801,114249.87351284
2802,136492.394472595
2803,165025.966963886
2804,148888.399318394
2805,108232.788766105
2806,74647.1313922611
2807,174102.321595848
2808,153886.868982655
2809,123766.031183482
2810,130115.690681675
2811,176022.744854739
2812,174695.736145438
2813,146888.646575267
2814,149066.362998818
2815,94945.4355521792
2816,241368.769230656
2817,147077.129006865
2818,123602.17437044
2819,190501.4264632
2820,127516.055776545
2821,110412.332518727
2822,199164.463460854
2823,286309.938268586
2824,155623.376528995
2825,177213.124913819
2826,130825.06232304
2827,132212.840603163
2828,241359.389717253
2829,223262.208179748
2830,227372.149159747
2831,199691.43069662
2832,237478.676588479
2833,275378.725149974
2834,218724.411789817
2835,223973.894544596
2836,211500.826922165
2837,179683.741564804
2838,138342.91668524
2839,181345.907360911
2840,204502.428087448
2841,209893.057623828
2842,231896.239718114
2843,158780.561253134
2844,176909.525185266
2845,111879.075715885
2846,217093.006879046
2847,211283.589265607
2848,246306.644931453
